tourney_id,tourney_name,surface,draw_size,tourney_level,tourney_date,match_num,winner_id,winner_seed,winner_entry,winner_name,winner_hand,winner_ht,winner_ioc,winner_age,loser_id,loser_seed,loser_entry,loser_name,loser_hand,loser_ht,loser_ioc,loser_age,score,best_of,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced,winner_rank,winner_rank_points,loser_rank,loser_rank_points
2024-580,Australian Open,Hard,128,G,20240115,100,100001,1,,Roger Federer,R,185,SUI,42.4,100002,,Q,Rafael Nadal,L,185,ESP,37.6,7-6(5) 3-6 6-3 6-4,5,R128,210,12,3,110,70,55,20,18,4,6,5,4,105,66,48,19,17,6,10,1,9000,2,8500
2024-580,Australian Open,Hard,128,G,20240115,101,100003,3,,Novak Djokovic,R,188,SRB,36.7,100004,,WC,Andy Murray,R,190,GBR,36.7,6-4 6-4 6-4,,R128,150,8,1,90,60,48,15,15,2,3,3,2,88,55,35,14,14,5,9,3,8000,40,1200
2024-580,Australian Open,Hard,128,G,20240115,102,100001,1,,Roger Federer,R,185,SUI,42.4,100003,3,,Novak Djokovic,R,188,SRB,36.7,6-3 RET,5,R64,45,3,0,30,20,16,5,5,0,0,1,1,28,18,12,4,5,1,2,1,9000,3,8000
2024-580,Australian Open,Hard,128,G,20240115,103,100005,,,Alexander Zverev,R,198,GER,26.8,100006,,,Mischa Zverev,L,190,GER,36.4,W/O,5,R64,,,,,,,,,,,,,,,,,,,,15,2500,300,150
2024-580,Australian Open,Hard,128,G,20240115,104,100007,,,Alex De Minaur,R,183,AUS,24.9,100008,,,Roberto Bautista Agut,R,183,ESP,35.8,6-4 6-5,5,R64,,,,,,,,,,,,,,,,,,,,10,3000,50,1000
2024-580,Australian Open,Hard,128,G,20240115,105,100001,1,,Roger Federer,R,185,SUI,42.4,100001,1,,Roger Federer,R,185,SUI,42.4,6-4 6-4 6-4,5,R32,,,,,,,,,,,,,,,,,,,,1,9000,1,9000
2024-580,Australian Open,Hard,128,G,20240115,106,100005,,,Alexander Zverev,R,198,GER,26.8,,,,Unknown Player,R,,,,6-4 6-4 6-4,5,R32,,,,,,,,,,,,,,,,,,,,15,2500,,
2024-580,Australian Open,Hard,128,G,20240115,101,100003,3,,Novak Djokovic,R,188,SRB,36.7,100004,,WC,Andy Murray,R,190,GBR,36.7,6-4 6-4 6-4,5,R128,150,,,,,,,,,,,,,,,,,,,3,8000,40,1200
2024-9999,Mystery Indoor Event,Moon,32,X,2024ab15,1,100001,,,Roger Federer,R,185,SUI,42.4,100002,,,Rafael Nadal,L,185,ESP,37.6,6-4 6-4,3,R32,,,,,,,,,,,,,,,,,,,,1,9000,2,8500
2024-9999,Mystery Indoor Event,Moon,32,X,20240301,2,100001,,,Roger Federer,R,185,SUI,42.4,100002,,,Rafael Nadal,L,185,ESP,37.6,6-4 6-4,3,R16,,,,,,,,,,,,,,,,,,,,1,9000,0,8500
2024-9999,Mystery Indoor Event,Moon,32,X,20240301,3,100001,,,Roger Federer,R,185,SUI,42.4,100002,,,Rafael Nadal,L,185,ESP,37.6,6-4 6-4,3,QF,,,,,,,,,,,,,,,,,,,,1,9000,7000,8500
2024-9999,Mystery Indoor Event,Moon,32,X,20240301,4,100001,,,Roger Federer,R,185,SUI,42.4,100002,,,Rafael Nadal,L,185,ESP,37.6,6-4 6-4,3,SF,,,,,,,,,,,,,,,,,,,,1,9000,2,8500
2024-M001,Indian Wells Masters,Hard,96,M,20240306,300,100003,1,,Novak Djokovic,R,188,SRB,36.8,100005,4,,Alexander Zverev,R,198,GER,26.9,4-6 6-3 [10-8],3,F,130,,,,,,,,,,,,,,,,,,,1,9800,4,6000
2024-D001,Davis Cup G1 R1: ESP vs SUI,Clay,4,D,20180202,1,100002,,,Rafael Nadal,L,185,ESP,31.7,100001,,,Roger Federer,R,185,SUI,36.5,6-4 6-4 6-4,,RR,,,,,,,,,,,,,,,,,,,,1,10000,2,9000
