player_id,name_first,name_last,hand,dob,ioc,height,wikidata_id
100001,Roger,Federer,R,19810808,SUI,185,Q1426
100002,Rafael,Nadal,L,19860603,ESP,185,Q10132
100003,Novak,Djokovic,R,19870522,SRB,188,Q5812
100004,Andy,Murray,R,19870515,GBR,190,Q10629
100005,Alexander,Zverev,R,19970420,GER,198,Q18583
100006,Mischa,Zverev,L,19870822,GER,190,Q77088
100007,Alex,De Minaur,R,19990217,AUS,183,
100008,Roberto,Bautista Agut,R,19880414,ESP,183,
100010,Soon Woo,Kwon,R,19971202,KOR,180,
100011,Andrey,Kuznetsov,R,19910222,RUS,183,
100012,Alexey,Kuznetsov,R,,RUS,,
100013,Christopher,O'Connell,R,19940603,AUS,183,
100014,Félix,Auger-Aliassime,R,20000808,CAN,193,
abc,Bad,Row,R,,,,
100015,Nikoloz,Basilashvili,R,19920223,GEO,185,
